ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
29,../../dataset/ai_image_detection/test_dataset/AI Images\b879.png,Medium Risk,Clean,No Exif Data,99.99531507492065,0.004687249020207673
30,../../dataset/ai_image_detection/test_dataset/AI Images\b880.png,Medium Risk,Clean,No Exif Data,99.99978542327881,0.00020992226836824557
31,../../dataset/ai_image_detection/test_dataset/AI Images\b881.png,Medium Risk,Clean,No Exif Data,99.998939037323,0.0010621967703627888
32,../../dataset/ai_image_detection/test_dataset/AI Images\b882.png,Medium Risk,Clean,No Exif Data,99.99940395355225,0.0005920539933867985
33,../../dataset/ai_image_detection/test_dataset/AI Images\b883.png,Medium Risk,Clean,No Exif Data,99.99810457229614,0.0018922188246506266
34,../../dataset/ai_image_detection/test_dataset/AI Images\b884.png,Medium Risk,Clean,No Exif Data,99.99758005142212,0.002414901609881781
35,../../dataset/ai_image_detection/test_dataset/AI Images\b885.png,Medium Risk,Clean,No Exif Data,99.99994039535522,6.181798539728334e-05
36,../../dataset/ai_image_detection/test_dataset/AI Images\b886.png,Medium Risk,Clean,No Exif Data,99.99959468841553,0.00040141835597751196
37,../../dataset/ai_image_detection/test_dataset/AI Images\b887.png,Medium Risk,Clean,No Exif Data,99.97865557670593,0.021346742869354784
38,../../dataset/ai_image_detection/test_dataset/AI Images\b888.png,Medium Risk,Clean,No Exif Data,99.99967813491821,0.0003224646889066207
39,../../dataset/ai_image_detection/test_dataset/AI Images\b889.png,Medium Risk,With watermark,No Exif Data,99.99994039535522,5.506642537511652e-05
40,../../dataset/ai_image_detection/test_dataset/AI Images\b890.png,Medium Risk,Clean,No Exif Data,99.99994039535522,5.627189807455579e-05
41,../../dataset/ai_image_detection/test_dataset/AI Images\b891.png,Medium Risk,Clean,No Exif Data,100.0,5.263734337290771e-06
42,../../dataset/ai_image_detection/test_dataset/AI Images\b892.png,Medium Risk,Clean,No Exif Data,99.99781847000122,0.002178177783207502
43,../../dataset/ai_image_detection/test_dataset/AI Images\b893.png,Medium Risk,Clean,No Exif Data,99.9110996723175,0.08890043827705085
44,../../dataset/ai_image_detection/test_dataset/AI Images\b894.png,Medium Risk,Clean,No Exif Data,99.99909400939941,0.0009065073754754849
45,../../dataset/ai_image_detection/test_dataset/AI Images\b895.png,Medium Risk,Clean,No Exif Data,99.99980926513672,0.0001953307446456165
46,../../dataset/ai_image_detection/test_dataset/AI Images\b896.png,Medium Risk,Clean,No Exif Data,99.99192953109741,0.008068462193477899
47,../../dataset/ai_image_detection/test_dataset/AI Images\b897.png,Medium Risk,Clean,No Exif Data,99.99845027923584,0.0015469924619537778
48,../../dataset/ai_image_detection/test_dataset/AI Images\b898.png,Medium Risk,Clean,No Exif Data,99.99972581863403,0.0002751236934273038
49,../../dataset/ai_image_detection/test_dataset/AI Images\b899.png,Medium Risk,Clean,No Exif Data,99.98817443847656,0.011821687076007947
50,../../dataset/ai_image_detection/test_dataset/AI Images\b900.png,Medium Risk,Clean,No Exif Data,99.99921321868896,0.0007886103958298918
51,../../dataset/ai_image_detection/test_dataset/AI Images\b901.png,Medium Risk,Clean,No Exif Data,99.99985694885254,0.00014142494819679996
52,../../dataset/ai_image_detection/test_dataset/AI Images\b902.png,Medium Risk,Clean,No Exif Data,99.99979734420776,0.00020609993498510448
53,../../dataset/ai_image_detection/test_dataset/AI Images\b903.png,Medium Risk,Clean,No Exif Data,99.99966621398926,0.0003344278184158611
54,../../dataset/ai_image_detection/test_dataset/AI Images\b904.png,Medium Risk,Clean,No Exif Data,100.0,5.049441398341514e-06
55,../../dataset/ai_image_detection/test_dataset/AI Images\b905.png,Medium Risk,Clean,No Exif Data,99.99690055847168,0.003103904236922972
56,../../dataset/ai_image_detection/test_dataset/AI Images\b906.png,Medium Risk,With watermark,No Exif Data,99.99951124191284,0.0004946207809553016
57,../../dataset/ai_image_detection/test_dataset/AI Images\b907.png,Medium Risk,Clean,No Exif Data,99.98592138290405,0.014073913916945457
58,../../dataset/ai_image_detection/test_dataset/AI Images\b908.png,Medium Risk,Clean,No Exif Data,99.99966621398926,0.0003342036734466092
59,../../dataset/ai_image_detection/test_dataset/AI Images\b909.png,Medium Risk,Clean,No Exif Data,99.8955488204956,0.1044486416503787
60,../../dataset/ai_image_detection/test_dataset/AI Images\b910.png,Medium Risk,Clean,No Exif Data,99.90261793136597,0.09737673099152744
61,../../dataset/ai_image_detection/test_dataset/AI Images\b911.png,Medium Risk,Clean,No Exif Data,99.1672933101654,0.8327082730829716
62,../../dataset/ai_image_detection/test_dataset/AI Images\b912.png,Medium Risk,Clean,No Exif Data,99.99531507492065,0.004687249020207673
63,../../dataset/ai_image_detection/test_dataset/AI Images\b913.png,Medium Risk,Clean,No Exif Data,99.99887943267822,0.001115008126362227
64,../../dataset/ai_image_detection/test_dataset/AI Images\b914.png,Medium Risk,Clean,No Exif Data,99.65713024139404,0.34287271555513144
65,../../dataset/ai_image_detection/test_dataset/AI Images\b915.png,Medium Risk,Clean,No Exif Data,99.68335032463074,0.3166534239426255
66,../../dataset/ai_image_detection/test_dataset/AI Images\b916.png,Medium Risk,Clean,No Exif Data,61.03273630142212,38.9672577381134
67,../../dataset/ai_image_detection/test_dataset/AI Images\b917.png,Medium Risk,Clean,No Exif Data,99.9998688697815,0.00013100469686833094
68,../../dataset/ai_image_detection/test_dataset/AI Images\b918.png,Medium Risk,Clean,No Exif Data,99.98260140419006,0.017402120283804834
69,../../dataset/ai_image_detection/test_dataset/AI Images\b919.png,Medium Risk,Clean,No Exif Data,99.9998927116394,0.00010797447203003685
70,../../dataset/ai_image_detection/test_dataset/AI Images\b920.png,Medium Risk,Clean,No Exif Data,99.99861717224121,0.0013786263480142225
71,../../dataset/ai_image_detection/test_dataset/AI Images\b921.png,Medium Risk,Clean,No Exif Data,99.9974012374878,0.0026031799279735424
72,../../dataset/ai_image_detection/test_dataset/AI Images\b922.png,Medium Risk,Clean,No Exif Data,99.99135732650757,0.008640269516035914
73,../../dataset/ai_image_detection/test_dataset/AI Images\b923.png,Medium Risk,Clean,No Exif Data,98.6993670463562,1.3006316497921944
74,../../dataset/ai_image_detection/test_dataset/AI Images\b924.png,Medium Risk,Clean,No Exif Data,99.7287392616272,0.27125864289700985
75,../../dataset/ai_image_detection/test_dataset/AI Images\b925.png,Medium Risk,Clean,No Exif Data,99.9998688697815,0.00012697119018412195
76,../../dataset/ai_image_detection/test_dataset/AI Images\b926.png,Medium Risk,Clean,No Exif Data,99.87841248512268,0.12158469762653112
77,../../dataset/ai_image_detection/test_dataset/AI Images\b927.png,Medium Risk,Clean,No Exif Data,91.5642261505127,8.435779064893723
78,../../dataset/ai_image_detection/test_dataset/AI Images\b928.png,Medium Risk,Clean,No Exif Data,99.99349117279053,0.006509567174362019
79,../../dataset/ai_image_detection/test_dataset/AI Images\b929.png,Medium Risk,Clean,No Exif Data,99.86695051193237,0.13305001193657517
80,../../dataset/ai_image_detection/test_dataset/AI Images\b930.png,Medium Risk,Clean,No Exif Data,99.99586343765259,0.004138545409659855
81,../../dataset/ai_image_detection/test_dataset/AI Images\b931.png,Medium Risk,Clean,No Exif Data,99.97963309288025,0.020370374841149896
82,../../dataset/ai_image_detection/test_dataset/AI Images\b932.png,Medium Risk,Clean,No Exif Data,99.99984502792358,0.00015709376839367906
83,../../dataset/ai_image_detection/test_dataset/AI Images\b933.png,Medium Risk,Clean,No Exif Data,99.5908260345459,0.4091793205589056
84,../../dataset/ai_image_detection/test_dataset/AI Images\b934.png,Medium Risk,Clean,No Exif Data,99.99966621398926,0.0003385358240848291
85,../../dataset/ai_image_detection/test_dataset/AI Images\b935.png,Medium Risk,Clean,No Exif Data,99.99998807907104,1.3005025323309383e-05
86,../../dataset/ai_image_detection/test_dataset/AI Images\b936.png,Medium Risk,Clean,No Exif Data,99.99966621398926,0.0003344842525621061
87,../../dataset/ai_image_detection/test_dataset/AI Images\b937.png,Medium Risk,Clean,No Exif Data,99.99974966049194,0.0002482707714079879
88,../../dataset/ai_image_detection/test_dataset/AI Images\b938.png,Medium Risk,Clean,No Exif Data,100.0,4.0215994090431195e-06
89,../../dataset/ai_image_detection/test_dataset/AI Images\b939.png,Medium Risk,Clean,No Exif Data,99.99916553497314,0.0008374079698114656
90,../../dataset/ai_image_detection/test_dataset/AI Images\b940.png,Medium Risk,Clean,No Exif Data,99.99775886535645,0.0022420810637413524
91,../../dataset/ai_image_detection/test_dataset/AI Images\b941.png,Medium Risk,Clean,No Exif Data,99.9998688697815,0.0001365788307339244
92,../../dataset/ai_image_detection/test_dataset/AI Images\b942.png,Medium Risk,Clean,No Exif Data,99.98940229415894,0.010598769586067647
93,../../dataset/ai_image_detection/test_dataset/AI Images\b943.png,Medium Risk,Clean,No Exif Data,99.99972581863403,0.00027630246677290415
94,../../dataset/ai_image_detection/test_dataset/AI Images\b944.png,Medium Risk,Clean,No Exif Data,99.99978542327881,0.00021517585082619917
95,../../dataset/ai_image_detection/test_dataset/AI Images\b945.png,Medium Risk,Clean,No Exif Data,99.99476671218872,0.005227060319157317
96,../../dataset/ai_image_detection/test_dataset/AI Images\b946.png,Medium Risk,Clean,No Exif Data,99.98815059661865,0.01185017463285476
97,../../dataset/ai_image_detection/test_dataset/AI Images\b947.png,Medium Risk,Clean,No Exif Data,99.77974891662598,0.22024903446435928
98,../../dataset/ai_image_detection/test_dataset/AI Images\b948.png,Medium Risk,Clean,No Exif Data,99.99996423721313,3.5187585467610916e-05
99,../../dataset/ai_image_detection/test_dataset/AI Images\b949.png,Medium Risk,Clean,No Exif Data,99.95173215866089,0.04826626682188362
100,../../dataset/ai_image_detection/test_dataset/AI Images\b950.png,Medium Risk,Clean,No Exif Data,99.99984502792358,0.00015746650205983315
101,../../dataset/ai_image_detection/test_dataset/AI Images\b951.png,Medium Risk,Clean,No Exif Data,99.99750852584839,0.0024905781174311414
102,../../dataset/ai_image_detection/test_dataset/AI Images\b952.png,Medium Risk,Clean,No Exif Data,99.95062351226807,0.049381726421415806
103,../../dataset/ai_image_detection/test_dataset/AI Images\b953.png,Medium Risk,Clean,No Exif Data,99.99996423721313,3.929870331376151e-05
104,../../dataset/ai_image_detection/test_dataset/AI Images\b954.png,Medium Risk,Clean,No Exif Data,99.9998927116394,0.00011256042853347026
105,../../dataset/ai_image_detection/test_dataset/AI Images\b955.png,Medium Risk,Clean,No Exif Data,99.99995231628418,5.290023636916885e-05
106,../../dataset/ai_image_detection/test_dataset/AI Images\b956.png,Medium Risk,Clean,No Exif Data,99.9995231628418,0.00047852954594418406
107,../../dataset/ai_image_detection/test_dataset/AI Images\b957.png,Medium Risk,Clean,No Exif Data,99.99974966049194,0.0002527175638533663
108,../../dataset/ai_image_detection/test_dataset/AI Images\b958.png,Medium Risk,Clean,No Exif Data,99.9998927116394,0.00010507757224331726
109,../../dataset/ai_image_detection/test_dataset/AI Images\b959.png,Medium Risk,Clean,No Exif Data,98.60958456993103,1.3904176652431488
110,../../dataset/ai_image_detection/test_dataset/AI Images\b960.png,Medium Risk,Clean,No Exif Data,99.91241097450256,0.08759461925365031
111,../../dataset/ai_image_detection/test_dataset/AI Images\b961.png,Medium Risk,Clean,No Exif Data,98.5115110874176,1.4884911477565765
112,../../dataset/ai_image_detection/test_dataset/AI Images\b962.png,Medium Risk,Clean,No Exif Data,99.98983144760132,0.010165279672946781
113,../../dataset/ai_image_detection/test_dataset/AI Images\b963.png,Medium Risk,Clean,No Exif Data,99.91119503974915,0.0888056994881481
114,../../dataset/ai_image_detection/test_dataset/AI Images\b964.png,Medium Risk,Clean,No Exif Data,99.89380240440369,0.10619445238262415
115,../../dataset/ai_image_detection/test_dataset/AI Images\b965.png,Medium Risk,Clean,No Exif Data,99.95843768119812,0.04155800852458924
116,../../dataset/ai_image_detection/test_dataset/AI Images\b966.png,Medium Risk,Clean,No Exif Data,99.94862079620361,0.051372527377679944
117,../../dataset/ai_image_detection/test_dataset/AI Images\b967.png,Medium Risk,Clean,No Exif Data,99.33152794837952,0.6684724241495132
118,../../dataset/ai_image_detection/test_dataset/AI Images\b968.png,Medium Risk,Clean,No Exif Data,99.92250204086304,0.07750135264359415
119,../../dataset/ai_image_detection/test_dataset/AI Images\b969.png,Medium Risk,Clean,No Exif Data,97.7845847606659,2.215420827269554
120,../../dataset/ai_image_detection/test_dataset/AI Images\b970.png,Medium Risk,Clean,No Exif Data,99.99942779541016,0.0005673371560988016
121,../../dataset/ai_image_detection/test_dataset/AI Images\b971.png,Medium Risk,Clean,No Exif Data,99.99951124191284,0.0004926087967760395
122,../../dataset/ai_image_detection/test_dataset/AI Images\b972.png,Medium Risk,Clean,No Exif Data,99.9962329864502,0.0037643625546479598
123,../../dataset/ai_image_detection/test_dataset/AI Images\b973.png,Medium Risk,Clean,No Exif Data,99.98121857643127,0.018783342966344208
124,../../dataset/ai_image_detection/test_dataset/AI Images\b974.png,Medium Risk,Clean,No Exif Data,99.99940395355225,0.000595326582697453
125,../../dataset/ai_image_detection/test_dataset/AI Images\b975.png,Medium Risk,Clean,No Exif Data,99.99951124191284,0.0004925077973894076
126,../../dataset/ai_image_detection/test_dataset/AI Images\b976.png,Medium Risk,Clean,No Exif Data,99.99912977218628,0.000866158734424971
127,../../dataset/ai_image_detection/test_dataset/AI Images\b977.png,Medium Risk,Clean,No Exif Data,99.9979019165039,0.0020956700609531254
