ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
60,../../dataset/ai_image_detection/test_dataset/Authentic Images\A183.1.jpg,Medium Risk,Clean,No Exif Data,51.93306803703308,48.06692898273468
61,../../dataset/ai_image_detection/test_dataset/Authentic Images\A183.2.jpg,Medium Risk,Clean,No Exif Data,26.130402088165283,73.86959791183472
62,../../dataset/ai_image_detection/test_dataset/Authentic Images\A183.3.jpg,Medium Risk,Clean,No Exif Data,30.40216565132141,69.59784030914307
63,../../dataset/ai_image_detection/test_dataset/Authentic Images\A183.4.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
64,../../dataset/ai_image_detection/test_dataset/Authentic Images\A183.5.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
65,../../dataset/ai_image_detection/test_dataset/Authentic Images\A184.1.jpg,Medium Risk,Clean,No Exif Data,4.09788116812706,95.90211510658264
66,../../dataset/ai_image_detection/test_dataset/Authentic Images\A184.2.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
67,../../dataset/ai_image_detection/test_dataset/Authentic Images\A184.3.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
68,../../dataset/ai_image_detection/test_dataset/Authentic Images\A184.4.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
69,../../dataset/ai_image_detection/test_dataset/Authentic Images\A184.5.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
70,../../dataset/ai_image_detection/test_dataset/Authentic Images\A185.1.jpg,Medium Risk,Clean,No Exif Data,1.0056964121758938,98.99430274963379
71,../../dataset/ai_image_detection/test_dataset/Authentic Images\A185.2.jpg,Medium Risk,Clean,No Exif Data,1.6450466588139534,98.35494756698608
72,../../dataset/ai_image_detection/test_dataset/Authentic Images\A185.3.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
73,../../dataset/ai_image_detection/test_dataset/Authentic Images\A185.4.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
74,../../dataset/ai_image_detection/test_dataset/Authentic Images\A185.5.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
75,../../dataset/ai_image_detection/test_dataset/Authentic Images\A186.1.jpg,Medium Risk,Clean,No Exif Data,51.93306803703308,48.06692898273468
76,../../dataset/ai_image_detection/test_dataset/Authentic Images\A186.2.jpg,Medium Risk,Clean,No Exif Data,26.130402088165283,73.86959791183472
77,../../dataset/ai_image_detection/test_dataset/Authentic Images\A186.3.jpg,Medium Risk,Clean,No Exif Data,30.40216565132141,69.59784030914307
78,../../dataset/ai_image_detection/test_dataset/Authentic Images\A186.4.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
79,../../dataset/ai_image_detection/test_dataset/Authentic Images\A186.5.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
80,../../dataset/ai_image_detection/test_dataset/Authentic Images\A187.1.jpg,Medium Risk,Clean,No Exif Data,0.8174406364560127,99.18255805969238
81,../../dataset/ai_image_detection/test_dataset/Authentic Images\A187.2.jpg,Medium Risk,Clean,No Exif Data,99.18248057365417,0.8175279945135117
82,../../dataset/ai_image_detection/test_dataset/Authentic Images\A187.3.jpg,Medium Risk,Clean,No Exif Data,4.494216293096542,95.50577998161316
83,../../dataset/ai_image_detection/test_dataset/Authentic Images\A187.4.jpg,Medium Risk,Clean,No Exif Data,21.294130384922028,78.70586514472961
84,../../dataset/ai_image_detection/test_dataset/Authentic Images\A187.5.jpg,Medium Risk,Clean,No Exif Data,20.606893301010132,79.39310669898987
85,../../dataset/ai_image_detection/test_dataset/Authentic Images\A188.1.jpg,Medium Risk,Clean,No Exif Data,39.232006669044495,60.76799035072327
86,../../dataset/ai_image_detection/test_dataset/Authentic Images\A188.2.jpg,Medium Risk,Clean,No Exif Data,61.243730783462524,38.756272196769714
87,../../dataset/ai_image_detection/test_dataset/Authentic Images\A188.3.jpg,Medium Risk,Clean,No Exif Data,93.3068037033081,6.693194806575775
88,../../dataset/ai_image_detection/test_dataset/Authentic Images\A188.4.jpg,Medium Risk,Clean,No Exif Data,1.029388327151537,98.97061586380005
89,../../dataset/ai_image_detection/test_dataset/Authentic Images\A188.5.jpg,Medium Risk,Clean,No Exif Data,0.3573003690689802,99.64269995689392
90,../../dataset/ai_image_detection/test_dataset/Authentic Images\A189.1.jpg,Medium Risk,Clean,No Exif Data,61.60763502120972,38.392359018325806
91,../../dataset/ai_image_detection/test_dataset/Authentic Images\A189.2.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
92,../../dataset/ai_image_detection/test_dataset/Authentic Images\A189.3.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
93,../../dataset/ai_image_detection/test_dataset/Authentic Images\A189.4.jpg,Medium Risk,Clean,No Exif Data,2.082350477576256,97.91765213012695
94,../../dataset/ai_image_detection/test_dataset/Authentic Images\A189.5.jpg,Medium Risk,Clean,No Exif Data,0.1703347428701818,99.82966780662537
95,../../dataset/ai_image_detection/test_dataset/Authentic Images\A190.1.jpg,Medium Risk,Clean,No Exif Data,37.161457538604736,62.838536500930786
96,../../dataset/ai_image_detection/test_dataset/Authentic Images\A190.2.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
97,../../dataset/ai_image_detection/test_dataset/Authentic Images\A190.3.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
98,../../dataset/ai_image_detection/test_dataset/Authentic Images\A190.4.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
99,../../dataset/ai_image_detection/test_dataset/Authentic Images\A190.5.jpg,Medium Risk,Clean,No Exif Data,0.08945121080614626,99.91055130958557
100,../../dataset/ai_image_detection/test_dataset/Authentic Images\A191.1.jpg,Medium Risk,Clean,No Exif Data,16.964055597782135,83.0359399318695
101,../../dataset/ai_image_detection/test_dataset/Authentic Images\A191.2.jpg,Medium Risk,Clean,No Exif Data,0.1703347428701818,99.82966780662537
102,../../dataset/ai_image_detection/test_dataset/Authentic Images\A191.3.jpg,Medium Risk,Clean,No Exif Data,1.6450466588139534,98.35494756698608
103,../../dataset/ai_image_detection/test_dataset/Authentic Images\A191.4.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
104,../../dataset/ai_image_detection/test_dataset/Authentic Images\A191.5.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
105,../../dataset/ai_image_detection/test_dataset/Authentic Images\A192.1.jpg,Medium Risk,Clean,No Exif Data,99.7160792350769,0.28392234817147255
106,../../dataset/ai_image_detection/test_dataset/Authentic Images\A192.2.jpg,Medium Risk,Clean,No Exif Data,2.082350477576256,97.91765213012695
107,../../dataset/ai_image_detection/test_dataset/Authentic Images\A192.3.jpg,Medium Risk,Clean,No Exif Data,0.1703347428701818,99.82966780662537
108,../../dataset/ai_image_detection/test_dataset/Authentic Images\A192.4.jpg,Medium Risk,Clean,No Exif Data,1.6450466588139534,98.35494756698608
109,../../dataset/ai_image_detection/test_dataset/Authentic Images\A192.5.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
110,../../dataset/ai_image_detection/test_dataset/Authentic Images\A193.1.jpg,Medium Risk,Clean,No Exif Data,99.69218373298645,0.3078128211200237
111,../../dataset/ai_image_detection/test_dataset/Authentic Images\A193.2.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
112,../../dataset/ai_image_detection/test_dataset/Authentic Images\A193.3.jpg,Medium Risk,Clean,No Exif Data,2.082350477576256,97.91765213012695
113,../../dataset/ai_image_detection/test_dataset/Authentic Images\A193.4.jpg,Medium Risk,Clean,No Exif Data,0.1703347428701818,99.82966780662537
114,../../dataset/ai_image_detection/test_dataset/Authentic Images\A193.5.jpg,Medium Risk,Clean,No Exif Data,1.6450466588139534,98.35494756698608
115,../../dataset/ai_image_detection/test_dataset/Authentic Images\A194.1.jpg,Medium Risk,Clean,No Exif Data,79.5614242553711,20.438574254512787
116,../../dataset/ai_image_detection/test_dataset/Authentic Images\A194.2.jpg,Medium Risk,Clean,No Exif Data,30.40216565132141,69.59784030914307
117,../../dataset/ai_image_detection/test_dataset/Authentic Images\A194.3.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
118,../../dataset/ai_image_detection/test_dataset/Authentic Images\A194.4.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
119,../../dataset/ai_image_detection/test_dataset/Authentic Images\A194.5.jpg,Medium Risk,Clean,No Exif Data,2.082350477576256,97.91765213012695
120,../../dataset/ai_image_detection/test_dataset/Authentic Images\A195.1.jpg,Medium Risk,Clean,No Exif Data,79.5614242553711,20.438574254512787
121,../../dataset/ai_image_detection/test_dataset/Authentic Images\A195.2.jpg,Medium Risk,Clean,No Exif Data,30.40216565132141,69.59784030914307
122,../../dataset/ai_image_detection/test_dataset/Authentic Images\A195.3.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
123,../../dataset/ai_image_detection/test_dataset/Authentic Images\A195.4.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
124,../../dataset/ai_image_detection/test_dataset/Authentic Images\A195.5.jpg,Medium Risk,Clean,No Exif Data,2.082350477576256,97.91765213012695
125,../../dataset/ai_image_detection/test_dataset/Authentic Images\A196.1.jpg,Medium Risk,Clean,No Exif Data,4.09788116812706,95.90211510658264
126,../../dataset/ai_image_detection/test_dataset/Authentic Images\A196.2.jpg,Medium Risk,Clean,No Exif Data,22.36875742673874,77.63124704360962
127,../../dataset/ai_image_detection/test_dataset/Authentic Images\A196.3.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
128,../../dataset/ai_image_detection/test_dataset/Authentic Images\A196.4.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
129,../../dataset/ai_image_detection/test_dataset/Authentic Images\A196.5.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
130,../../dataset/ai_image_detection/test_dataset/Authentic Images\A197.1.jpg,Medium Risk,Clean,No Exif Data,51.93306803703308,48.06692898273468
131,../../dataset/ai_image_detection/test_dataset/Authentic Images\A197.2.jpg,Medium Risk,Clean,No Exif Data,26.130402088165283,73.86959791183472
132,../../dataset/ai_image_detection/test_dataset/Authentic Images\A197.3.jpg,Medium Risk,Clean,No Exif Data,30.40216565132141,69.59784030914307
133,../../dataset/ai_image_detection/test_dataset/Authentic Images\A197.4.jpg,Medium Risk,Clean,No Exif Data,62.086981534957886,37.913015484809875
134,../../dataset/ai_image_detection/test_dataset/Authentic Images\A197.5.jpg,Medium Risk,Clean,No Exif Data,69.18095350265503,30.819040536880493
135,../../dataset/ai_image_detection/test_dataset/Authentic Images\A198.1.jpg,Medium Risk,Clean,No Exif Data,5.650119110941887,94.34987902641296
136,../../dataset/ai_image_detection/test_dataset/Authentic Images\A198.2.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
137,../../dataset/ai_image_detection/test_dataset/Authentic Images\A198.3.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
138,../../dataset/ai_image_detection/test_dataset/Authentic Images\A198.4.jpg,Medium Risk,Clean,No Exif Data,0.08945121080614626,99.91055130958557
139,../../dataset/ai_image_detection/test_dataset/Authentic Images\A198.5.jpg,Medium Risk,Clean,No Exif Data,99.18248057365417,0.8175279945135117
140,../../dataset/ai_image_detection/test_dataset/Authentic Images\A199.1.jpg,Medium Risk,Clean,No Exif Data,37.161457538604736,62.838536500930786
141,../../dataset/ai_image_detection/test_dataset/Authentic Images\A199.2.jpg,Medium Risk,Clean,No Exif Data,2.0900126546621323,97.90999293327332
142,../../dataset/ai_image_detection/test_dataset/Authentic Images\A199.3.jpg,Medium Risk,Clean,No Exif Data,2.155274711549282,97.84472584724426
143,../../dataset/ai_image_detection/test_dataset/Authentic Images\A199.4.jpg,Medium Risk,Clean,No Exif Data,54.46402430534363,45.53597569465637
144,../../dataset/ai_image_detection/test_dataset/Authentic Images\A199.5.jpg,Medium Risk,Clean,No Exif Data,0.08945121080614626,99.91055130958557
145,../../dataset/ai_image_detection/test_dataset/Authentic Images\A200.1.jpg,Medium Risk,Clean,No Exif Data,39.232006669044495,60.76799035072327
146,../../dataset/ai_image_detection/test_dataset/Authentic Images\A200.2.jpg,Medium Risk,Clean,No Exif Data,61.243730783462524,38.756272196769714
147,../../dataset/ai_image_detection/test_dataset/Authentic Images\A200.3.jpg,Medium Risk,Clean,No Exif Data,93.3068037033081,6.693194806575775
148,../../dataset/ai_image_detection/test_dataset/Authentic Images\A200.4.jpg,Medium Risk,Clean,No Exif Data,1.029388327151537,98.97061586380005
149,../../dataset/ai_image_detection/test_dataset/Authentic Images\A200.5.jpg,Medium Risk,Clean,No Exif Data,0.3573003690689802,99.64269995689392
