ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
22,../../dataset/watermarked_images\watermarked_image_118.jpg,Medium Risk,With watermark,No Exif Data,99.90625977516174,0.09373995126225054
23,../../dataset/watermarked_images\watermarked_image_119.jpg,Medium Risk,With watermark,No Exif Data,99.99258518218994,0.007415030268020928
24,../../dataset/watermarked_images\watermarked_image_12.jpg,Medium Risk,With watermark,No Exif Data,42.14850068092346,57.851505279541016
25,../../dataset/watermarked_images\watermarked_image_120.jpg,Medium Risk,With watermark,No Exif Data,97.62261509895325,2.377377264201641
26,../../dataset/watermarked_images\watermarked_image_121.jpg,Medium Risk,With watermark,No Exif Data,93.0777907371521,6.922212988138199
27,../../dataset/watermarked_images\watermarked_image_122.jpg,Medium Risk,With watermark,No Exif Data,99.7276246547699,0.2723755780607462
28,../../dataset/watermarked_images\watermarked_image_123.jpg,Medium Risk,With watermark,No Exif Data,99.74722266197205,0.2527774078771472
29,../../dataset/watermarked_images\watermarked_image_124.jpg,Medium Risk,With watermark,No Exif Data,98.09328317642212,1.9067158922553062
30,../../dataset/watermarked_images\watermarked_image_125.jpg,Medium Risk,With watermark,No Exif Data,99.97782111167908,0.02218199661001563
31,../../dataset/watermarked_images\watermarked_image_126.jpg,Medium Risk,With watermark,No Exif Data,99.83336329460144,0.16663711285218596
32,../../dataset/watermarked_images\watermarked_image_127.jpg,Medium Risk,With watermark,No Exif Data,99.82419013977051,0.17580603016540408
33,../../dataset/watermarked_images\watermarked_image_128.jpg,Medium Risk,With watermark,No Exif Data,99.48052763938904,0.5194703117012978
34,../../dataset/watermarked_images\watermarked_image_129.jpg,Medium Risk,With watermark,No Exif Data,99.97411370277405,0.025890636607073247
35,../../dataset/watermarked_images\watermarked_image_13.jpg,Medium Risk,With watermark,No Exif Data,96.72438502311707,3.2756105065345764
36,../../dataset/watermarked_images\watermarked_image_130.jpg,Medium Risk,With watermark,No Exif Data,99.98886585235596,0.011137140973005444
37,../../dataset/watermarked_images\watermarked_image_131.jpg,Medium Risk,With watermark,No Exif Data,99.98857975006104,0.011419542715884745
38,../../dataset/watermarked_images\watermarked_image_132.jpg,Medium Risk,With watermark,No Exif Data,99.96274709701538,0.03725514106918126
39,../../dataset/watermarked_images\watermarked_image_133.jpg,Medium Risk,With watermark,No Exif Data,99.98838901519775,0.011612103116931394
40,../../dataset/watermarked_images\watermarked_image_134.jpg,Medium Risk,With watermark,No Exif Data,99.97147917747498,0.02851911704055965
41,../../dataset/watermarked_images\watermarked_image_135.jpg,Medium Risk,With watermark,No Exif Data,99.97695088386536,0.0230549369007349
42,../../dataset/watermarked_images\watermarked_image_136.jpg,Medium Risk,With watermark,No Exif Data,99.88700747489929,0.11299443431198597
43,../../dataset/watermarked_images\watermarked_image_137.jpg,Medium Risk,With watermark,No Exif Data,99.58962202072144,0.410375464707613
44,../../dataset/watermarked_images\watermarked_image_138.jpg,Medium Risk,With watermark,No Exif Data,99.92367029190063,0.07633680361323059
45,../../dataset/watermarked_images\watermarked_image_139.jpg,Medium Risk,With watermark,No Exif Data,99.85743761062622,0.14255648711696267
46,../../dataset/watermarked_images\watermarked_image_14.jpg,Medium Risk,With watermark,No Exif Data,97.8588342666626,2.141164243221283
47,../../dataset/watermarked_images\watermarked_image_140.jpg,Medium Risk,With watermark,No Exif Data,99.8441755771637,0.15582978958263993
48,../../dataset/watermarked_images\watermarked_image_141.jpg,Medium Risk,With watermark,No Exif Data,99.94367957115173,0.05632335669361055
49,../../dataset/watermarked_images\watermarked_image_142.jpg,Medium Risk,With watermark,No Exif Data,87.12859749794006,12.871406972408295
50,../../dataset/watermarked_images\watermarked_image_143.jpg,Medium Risk,With watermark,No Exif Data,85.35799384117126,14.642006158828735
51,../../dataset/watermarked_images\watermarked_image_144.jpg,Medium Risk,With watermark,No Exif Data,89.94526267051697,10.054735094308853
52,../../dataset/watermarked_images\watermarked_image_145.jpg,Medium Risk,With watermark,No Exif Data,99.3875801563263,0.6124183069914579
53,../../dataset/watermarked_images\watermarked_image_146.jpg,Medium Risk,With watermark,No Exif Data,31.61916732788086,68.38083267211914
54,../../dataset/watermarked_images\watermarked_image_147.jpg,Medium Risk,With watermark,No Exif Data,10.12471616268158,89.87528085708618
55,../../dataset/watermarked_images\watermarked_image_148.jpg,Medium Risk,With watermark,No Exif Data,14.566035568714142,85.43396592140198
56,../../dataset/watermarked_images\watermarked_image_149.jpg,Medium Risk,With watermark,No Exif Data,34.59759056568146,65.40241241455078
57,../../dataset/watermarked_images\watermarked_image_15.jpg,Medium Risk,With watermark,No Exif Data,0.027132811374031007,99.97286200523376
58,../../dataset/watermarked_images\watermarked_image_150.jpg,Medium Risk,With watermark,No Exif Data,0.07675809320062399,99.92324113845825
59,../../dataset/watermarked_images\watermarked_image_151.jpg,Medium Risk,With watermark,No Exif Data,94.0386712551117,5.961327999830246
60,../../dataset/watermarked_images\watermarked_image_152.jpg,Medium Risk,With watermark,No Exif Data,99.49076771736145,0.509232422336936
61,../../dataset/watermarked_images\watermarked_image_153.jpg,Medium Risk,With watermark,No Exif Data,56.22392296791077,43.776071071624756
62,../../dataset/watermarked_images\watermarked_image_154.jpg,Medium Risk,With watermark,No Exif Data,97.10062146186829,2.8993768617510796
63,../../dataset/watermarked_images\watermarked_image_155.jpg,Medium Risk,With watermark,No Exif Data,78.56831550598145,21.431684494018555
64,../../dataset/watermarked_images\watermarked_image_156.jpg,Medium Risk,With watermark,No Exif Data,9.676151722669601,90.32384753227234
65,../../dataset/watermarked_images\watermarked_image_157.jpg,Medium Risk,With watermark,No Exif Data,0.011180042929481715,99.98881816864014
66,../../dataset/watermarked_images\watermarked_image_158.jpg,Medium Risk,With watermark,No Exif Data,73.59673976898193,26.40325427055359
67,../../dataset/watermarked_images\watermarked_image_159.jpg,Medium Risk,With watermark,No Exif Data,0.04839655302930623,99.95160102844238
68,../../dataset/watermarked_images\watermarked_image_16.jpg,Medium Risk,With watermark,No Exif Data,10.3126659989357,89.68733549118042
69,../../dataset/watermarked_images\watermarked_image_160.jpg,Medium Risk,With watermark,No Exif Data,92.68772602081299,7.312270998954773
70,../../dataset/watermarked_images\watermarked_image_161.jpg,Medium Risk,With watermark,No Exif Data,94.04411315917969,5.9558868408203125
71,../../dataset/watermarked_images\watermarked_image_162.jpg,Medium Risk,With watermark,No Exif Data,0.0043503761844476685,99.9956488609314
72,../../dataset/watermarked_images\watermarked_image_163.jpg,Medium Risk,With watermark,No Exif Data,0.6639058236032724,99.33608770370483
73,../../dataset/watermarked_images\watermarked_image_164.jpg,Medium Risk,With watermark,No Exif Data,0.12998973252251744,99.87000226974487
74,../../dataset/watermarked_images\watermarked_image_165.jpg,Medium Risk,With watermark,No Exif Data,91.31033420562744,8.689667284488678
75,../../dataset/watermarked_images\watermarked_image_166.jpg,Medium Risk,Clean,No Exif Data,99.8445451259613,0.1554530463181436
76,../../dataset/watermarked_images\watermarked_image_167.jpg,Medium Risk,Clean,No Exif Data,97.32187986373901,2.678120881319046
77,../../dataset/watermarked_images\watermarked_image_168.jpg,Medium Risk,Clean,No Exif Data,99.93904829025269,0.06095155258662999
78,../../dataset/watermarked_images\watermarked_image_169.jpg,Medium Risk,Clean,No Exif Data,73.84498119354248,26.155024766921997
79,../../dataset/watermarked_images\watermarked_image_17.jpg,Medium Risk,With watermark,No Exif Data,0.028775824466720223,99.97121691703796
80,../../dataset/watermarked_images\watermarked_image_170.jpg,Medium Risk,Clean,No Exif Data,87.4406099319458,12.55938708782196
81,../../dataset/watermarked_images\watermarked_image_171.jpg,Medium Risk,With watermark,No Exif Data,92.01756119728088,7.982438802719116
82,../../dataset/watermarked_images\watermarked_image_172.jpg,Medium Risk,Clean,No Exif Data,0.20171527285128832,99.79828596115112
83,../../dataset/watermarked_images\watermarked_image_173.jpg,Medium Risk,With watermark,No Exif Data,97.67858982086182,2.3214155808091164
84,../../dataset/watermarked_images\watermarked_image_174.jpg,Medium Risk,Clean,No Exif Data,99.7923493385315,0.2076428383588791
85,../../dataset/watermarked_images\watermarked_image_175.jpg,Medium Risk,Clean,No Exif Data,33.32176208496094,66.67823195457458
86,../../dataset/watermarked_images\watermarked_image_176.jpg,Medium Risk,Clean,No Exif Data,99.90450739860535,0.09549373644404113
87,../../dataset/watermarked_images\watermarked_image_177.jpg,Medium Risk,Clean,No Exif Data,99.83078241348267,0.1692210673354566
88,../../dataset/watermarked_images\watermarked_image_178.jpg,Medium Risk,Clean,No Exif Data,99.88400340080261,0.11599654098972678
89,../../dataset/watermarked_images\watermarked_image_179.jpg,Medium Risk,Clean,No Exif Data,97.66745567321777,2.3325402289628983
90,../../dataset/watermarked_images\watermarked_image_18.jpg,Medium Risk,With watermark,No Exif Data,91.68367385864258,8.316321671009064
91,../../dataset/watermarked_images\watermarked_image_180.jpg,Medium Risk,Clean,No Exif Data,60.993218421936035,39.006781578063965
92,../../dataset/watermarked_images\watermarked_image_181.jpg,Medium Risk,Clean,No Exif Data,94.65833306312561,5.341664701700211
93,../../dataset/watermarked_images\watermarked_image_182.jpg,Medium Risk,Clean,No Exif Data,91.00421071052551,8.995787054300308
94,../../dataset/watermarked_images\watermarked_image_183.jpg,Medium Risk,With watermark,No Exif Data,99.99840259552002,0.0015968385923770256
95,../../dataset/watermarked_images\watermarked_image_184.jpg,Medium Risk,With watermark,No Exif Data,99.7073769569397,0.292620318941772
96,../../dataset/watermarked_images\watermarked_image_185.jpg,Medium Risk,With watermark,No Exif Data,0.26511449832469225,99.73487854003906
97,../../dataset/watermarked_images\watermarked_image_186.jpg,Medium Risk,With watermark,No Exif Data,1.0020432993769646,98.997962474823
98,../../dataset/watermarked_images\watermarked_image_187.jpg,Medium Risk,With watermark,No Exif Data,0.7025603204965591,99.29744005203247
99,../../dataset/watermarked_images\watermarked_image_188.jpg,Medium Risk,With watermark,No Exif Data,35.204628109931946,64.79536890983582
100,../../dataset/watermarked_images\watermarked_image_189.jpg,Medium Risk,With watermark,No Exif Data,99.97772574424744,0.022272659407462925
101,../../dataset/watermarked_images\watermarked_image_19.jpg,Medium Risk,With watermark,No Exif Data,0.22556879557669163,99.77443218231201
102,../../dataset/watermarked_images\watermarked_image_190.jpg,Medium Risk,With watermark,No Exif Data,99.99287128448486,0.007123087561922148
103,../../dataset/watermarked_images\watermarked_image_191.jpg,Medium Risk,With watermark,No Exif Data,99.9887466430664,0.011255573917878792
104,../../dataset/watermarked_images\watermarked_image_192.jpg,Medium Risk,With watermark,No Exif Data,98.99055361747742,1.009444147348404
105,../../dataset/watermarked_images\watermarked_image_193.jpg,Medium Risk,With watermark,No Exif Data,99.7925877571106,0.20740889012813568
106,../../dataset/watermarked_images\watermarked_image_194.jpg,Medium Risk,With watermark,No Exif Data,96.59712314605713,3.4028764814138412
107,../../dataset/watermarked_images\watermarked_image_195.jpg,Medium Risk,With watermark,No Exif Data,98.36781024932861,1.6321958974003792
108,../../dataset/watermarked_images\watermarked_image_196.jpg,Medium Risk,With watermark,No Exif Data,0.10555710177868605,99.89444613456726
109,../../dataset/watermarked_images\watermarked_image_197.jpg,Medium Risk,With watermark,No Exif Data,67.18345880508423,32.81654417514801
110,../../dataset/watermarked_images\watermarked_image_198.jpg,Medium Risk,With watermark,No Exif Data,0.7302863989025354,99.26970601081848
111,../../dataset/watermarked_images\watermarked_image_199.jpg,Medium Risk,With watermark,No Exif Data,5.055998265743256,94.94400024414062
112,../../dataset/watermarked_images\watermarked_image_2.jpg,Medium Risk,With watermark,No Exif Data,95.58782577514648,4.412169381976128
113,../../dataset/watermarked_images\watermarked_image_20.jpg,Medium Risk,With watermark,No Exif Data,0.0014577665751858149,99.99854564666748
114,../../dataset/watermarked_images\watermarked_image_200.jpg,Medium Risk,With watermark,No Exif Data,95.44123411178589,4.558766633272171
115,../../dataset/watermarked_images\watermarked_image_201.jpg,Medium Risk,With watermark,No Exif Data,21.47676795721054,78.52322459220886
116,../../dataset/watermarked_images\watermarked_image_202.jpg,Medium Risk,With watermark,No Exif Data,0.30428359750658274,99.69571828842163
117,../../dataset/watermarked_images\watermarked_image_203.jpg,Medium Risk,With watermark,No Exif Data,4.811112210154533,95.18888592720032
118,../../dataset/watermarked_images\watermarked_image_204.jpg,Medium Risk,With watermark,No Exif Data,99.93597865104675,0.06401644204743207
119,../../dataset/watermarked_images\watermarked_image_205.jpg,Medium Risk,With watermark,No Exif Data,99.93558526039124,0.06441182922571898
120,../../dataset/watermarked_images\watermarked_image_206.jpg,Medium Risk,With watermark,No Exif Data,99.72272515296936,0.2772714477032423
121,../../dataset/watermarked_images\watermarked_image_207.jpg,Medium Risk,With watermark,No Exif Data,98.81187081336975,1.1881246231496334
122,../../dataset/watermarked_images\watermarked_image_208.jpg,Medium Risk,With watermark,No Exif Data,16.733820736408234,83.26618075370789
123,../../dataset/watermarked_images\watermarked_image_209.jpg,Medium Risk,With watermark,No Exif Data,24.865244328975677,75.13476014137268
124,../../dataset/watermarked_images\watermarked_image_21.jpg,Medium Risk,With watermark,No Exif Data,99.80407357215881,0.19593131728470325
125,../../dataset/watermarked_images\watermarked_image_210.jpg,Medium Risk,With watermark,No Exif Data,96.44153118133545,3.5584677010774612
126,../../dataset/watermarked_images\watermarked_image_211.jpg,Medium Risk,With watermark,No Exif Data,98.44895601272583,1.5510411001741886
127,../../dataset/watermarked_images\watermarked_image_212.jpg,Medium Risk,With watermark,No Exif Data,2.5672810152173042,97.43271470069885
128,../../dataset/watermarked_images\watermarked_image_213.jpg,Medium Risk,With watermark,No Exif Data,1.0113895870745182,98.98861646652222
129,../../dataset/watermarked_images\watermarked_image_214.jpg,Medium Risk,With watermark,No Exif Data,92.62361526489258,7.376386225223541
130,../../dataset/watermarked_images\watermarked_image_215.jpg,Medium Risk,With watermark,No Exif Data,98.20422530174255,1.7957746982574463
131,../../dataset/watermarked_images\watermarked_image_216.jpg,Medium Risk,With watermark,No Exif Data,93.3573305606842,6.642670184373856
132,../../dataset/watermarked_images\watermarked_image_217.jpg,Medium Risk,With watermark,No Exif Data,97.92207479476929,2.0779211074113846
133,../../dataset/watermarked_images\watermarked_image_218.jpg,Medium Risk,With watermark,No Exif Data,0.00027714036150428,99.99972581863403
134,../../dataset/watermarked_images\watermarked_image_219.jpg,Medium Risk,With watermark,No Exif Data,99.96660947799683,0.03339432005304843
135,../../dataset/watermarked_images\watermarked_image_22.jpg,Medium Risk,With watermark,No Exif Data,99.84385371208191,0.15614369185641408
136,../../dataset/watermarked_images\watermarked_image_220.jpg,Medium Risk,With watermark,No Exif Data,99.96535778045654,0.034638564102351665
137,../../dataset/watermarked_images\watermarked_image_221.jpg,Medium Risk,With watermark,No Exif Data,89.95808959007263,10.041908174753189
138,../../dataset/watermarked_images\watermarked_image_222.jpg,Medium Risk,With watermark,No Exif Data,99.93914365768433,0.06085365894250572
139,../../dataset/watermarked_images\watermarked_image_223.jpg,Medium Risk,With watermark,No Exif Data,99.87266659736633,0.12733230832964182
140,../../dataset/watermarked_images\watermarked_image_224.jpg,Medium Risk,With watermark,No Exif Data,65.41064381599426,34.589359164237976
141,../../dataset/watermarked_images\watermarked_image_225.jpg,Medium Risk,With watermark,No Exif Data,99.5088517665863,0.49115223810076714
142,../../dataset/watermarked_images\watermarked_image_226.jpg,Medium Risk,With watermark,No Exif Data,4.468367621302605,95.53163647651672
143,../../dataset/watermarked_images\watermarked_image_227.jpg,Medium Risk,With watermark,No Exif Data,99.93013143539429,0.06986703374423087
144,../../dataset/watermarked_images\watermarked_image_228.jpg,Medium Risk,With watermark,No Exif Data,99.96765851974487,0.03233819152228534
145,../../dataset/watermarked_images\watermarked_image_229.jpg,Medium Risk,With watermark,No Exif Data,85.16384363174438,14.836150407791138
146,../../dataset/watermarked_images\watermarked_image_23.jpg,Medium Risk,With watermark,No Exif Data,26.985621452331543,73.01437854766846
147,../../dataset/watermarked_images\watermarked_image_230.jpg,Medium Risk,With watermark,No Exif Data,62.26087212562561,37.73912489414215
148,../../dataset/watermarked_images\watermarked_image_231.jpg,Medium Risk,With watermark,No Exif Data,2.518998645246029,97.48100638389587
149,../../dataset/watermarked_images\watermarked_image_232.jpg,Medium Risk,With watermark,No Exif Data,0.0682483077980578,99.93175268173218
150,../../dataset/watermarked_images\watermarked_image_233.jpg,Medium Risk,With watermark,No Exif Data,1.0068231262266636,98.99318218231201
151,../../dataset/watermarked_images\watermarked_image_234.jpg,Medium Risk,With watermark,No Exif Data,0.34491491969674826,99.65507984161377
152,../../dataset/watermarked_images\watermarked_image_235.jpg,Medium Risk,With watermark,No Exif Data,96.28291130065918,3.7170901894569397
153,../../dataset/watermarked_images\watermarked_image_236.jpg,Medium Risk,With watermark,No Exif Data,94.00402307510376,5.99597729742527
154,../../dataset/watermarked_images\watermarked_image_24.jpg,Medium Risk,With watermark,No Exif Data,97.45796918869019,2.542025037109852
155,../../dataset/watermarked_images\watermarked_image_25.jpg,Medium Risk,With watermark,No Exif Data,13.312683999538422,86.68730854988098
156,../../dataset/watermarked_images\watermarked_image_26.jpg,Medium Risk,With watermark,No Exif Data,24.942827224731445,75.05717277526855
157,../../dataset/watermarked_images\watermarked_image_27.jpg,Medium Risk,With watermark,No Exif Data,22.00426757335663,77.99573540687561
158,../../dataset/watermarked_images\watermarked_image_28.jpg,Medium Risk,With watermark,No Exif Data,5.392167717218399,94.6078360080719
159,../../dataset/watermarked_images\watermarked_image_29.jpg,Medium Risk,With watermark,No Exif Data,67.95121431350708,32.04878270626068
160,../../dataset/watermarked_images\watermarked_image_3.jpg,Medium Risk,With watermark,No Exif Data,99.97463822364807,0.025365021429024637
161,../../dataset/watermarked_images\watermarked_image_30.jpg,Medium Risk,With watermark,No Exif Data,49.336352944374084,50.66364407539368
162,../../dataset/watermarked_images\watermarked_image_31.jpg,Medium Risk,With watermark,No Exif Data,46.740758419036865,53.25924754142761
163,../../dataset/watermarked_images\watermarked_image_32.jpg,Medium Risk,With watermark,No Exif Data,58.195775747299194,41.804224252700806
164,../../dataset/watermarked_images\watermarked_image_33.jpg,Medium Risk,With watermark,No Exif Data,99.78823065757751,0.21177136804908514
165,../../dataset/watermarked_images\watermarked_image_34.jpg,Medium Risk,With watermark,No Exif Data,99.98202919960022,0.017972222121898085
166,../../dataset/watermarked_images\watermarked_image_35.jpg,Medium Risk,With watermark,No Exif Data,0.07623152923770249,99.92376565933228
167,../../dataset/watermarked_images\watermarked_image_36.jpg,Medium Risk,With watermark,No Exif Data,30.441340804100037,69.55865025520325
168,../../dataset/watermarked_images\watermarked_image_37.jpg,Medium Risk,With watermark,No Exif Data,0.1312652719207108,99.86873269081116
169,../../dataset/watermarked_images\watermarked_image_38.jpg,Medium Risk,With watermark,No Exif Data,56.26474618911743,43.73525679111481
170,../../dataset/watermarked_images\watermarked_image_39.jpg,Medium Risk,With watermark,No Exif Data,97.30983376502991,2.6901602745056152
171,../../dataset/watermarked_images\watermarked_image_4.jpg,Medium Risk,With watermark,No Exif Data,98.35361242294312,1.6463937237858772
172,../../dataset/watermarked_images\watermarked_image_40.jpg,Medium Risk,With watermark,No Exif Data,0.5290600936859846,99.47093725204468
173,../../dataset/watermarked_images\watermarked_image_41.jpg,Medium Risk,With watermark,No Exif Data,99.66986775398254,0.33013171050697565
174,../../dataset/watermarked_images\watermarked_image_42.jpg,Medium Risk,With watermark,No Exif Data,99.78710412979126,0.21289200522005558
175,../../dataset/watermarked_images\watermarked_image_43.jpg,Medium Risk,With watermark,No Exif Data,99.70391988754272,0.2960881916806102
176,../../dataset/watermarked_images\watermarked_image_44.jpg,Medium Risk,With watermark,No Exif Data,98.17325472831726,1.8267415463924408
177,../../dataset/watermarked_images\watermarked_image_45.jpg,Medium Risk,With watermark,No Exif Data,77.35350728034973,22.64649271965027
178,../../dataset/watermarked_images\watermarked_image_46.jpg,Medium Risk,With watermark,No Exif Data,0.18217500764876604,99.8178243637085
179,../../dataset/watermarked_images\watermarked_image_47.jpg,Medium Risk,With watermark,No Exif Data,99.58478212356567,0.4152150359004736
180,../../dataset/watermarked_images\watermarked_image_48.jpg,Medium Risk,With watermark,No Exif Data,55.95393180847168,44.04606223106384
181,../../dataset/watermarked_images\watermarked_image_49.jpg,Medium Risk,With watermark,No Exif Data,3.170948848128319,96.82905673980713
182,../../dataset/watermarked_images\watermarked_image_5.jpg,Medium Risk,With watermark,No Exif Data,10.741525143384933,89.258474111557
183,../../dataset/watermarked_images\watermarked_image_50.jpg,Medium Risk,With watermark,No Exif Data,54.5826256275177,45.41737139225006
184,../../dataset/watermarked_images\watermarked_image_51.jpg,Medium Risk,With watermark,No Exif Data,0.30121805611997843,99.69878792762756
185,../../dataset/watermarked_images\watermarked_image_52.jpg,Medium Risk,With watermark,No Exif Data,21.035701036453247,78.96429896354675
186,../../dataset/watermarked_images\watermarked_image_53.jpg,Medium Risk,With watermark,No Exif Data,85.42736172676086,14.572644233703613
187,../../dataset/watermarked_images\watermarked_image_54.jpg,Medium Risk,With watermark,No Exif Data,36.247414350509644,63.75257968902588
188,../../dataset/watermarked_images\watermarked_image_55.jpg,Medium Risk,With watermark,No Exif Data,97.8647232055664,2.1352769806981087
189,../../dataset/watermarked_images\watermarked_image_56.jpg,Medium Risk,With watermark,No Exif Data,87.6629114151001,12.337084114551544
190,../../dataset/watermarked_images\watermarked_image_57.jpg,Medium Risk,With watermark,No Exif Data,99.75588321685791,0.24411121848970652
191,../../dataset/watermarked_images\watermarked_image_58.jpg,Medium Risk,With watermark,No Exif Data,10.773716866970062,89.22628164291382
192,../../dataset/watermarked_images\watermarked_image_59.jpg,Medium Risk,With watermark,No Exif Data,96.63429856300354,3.365706279873848
193,../../dataset/watermarked_images\watermarked_image_6.jpg,Medium Risk,With watermark,No Exif Data,96.61689400672913,3.383105620741844
194,../../dataset/watermarked_images\watermarked_image_60.jpg,Medium Risk,With watermark,No Exif Data,50.27575492858887,49.72425103187561
195,../../dataset/watermarked_images\watermarked_image_61.jpg,Medium Risk,With watermark,No Exif Data,19.587711989879608,80.41228652000427
196,../../dataset/watermarked_images\watermarked_image_62.jpg,Medium Risk,With watermark,No Exif Data,98.65389466285706,1.346097607165575
197,../../dataset/watermarked_images\watermarked_image_63.jpg,Medium Risk,With watermark,No Exif Data,40.43901562690735,59.56098437309265
198,../../dataset/watermarked_images\watermarked_image_64.jpg,Medium Risk,With watermark,No Exif Data,2.606229856610298,97.39376902580261
199,../../dataset/watermarked_images\watermarked_image_65.jpg,Medium Risk,With watermark,No Exif Data,77.93957591056824,22.060422599315643
200,../../dataset/watermarked_images\watermarked_image_66.jpg,Medium Risk,With watermark,No Exif Data,0.5148028023540974,99.48520064353943
201,../../dataset/watermarked_images\watermarked_image_67.jpg,Medium Risk,With watermark,No Exif Data,85.91511249542236,14.084891974925995
